timestamp,u1,dist,u3,x1,x3,diff1,diff3
15357,-870.22006152358,261.357716913073,316.27974234448,1.76601306952734,0.85060004569861,-0.0952140606019492,0.0848186336946575
15358,-100.411563022639,38.1728602683807,32.4157595492056,1.66850696321641,0.936034466871348,-0.0975061063109399,0.0854344211727381
15359,688.045405040611,237.242791491462,-379.1361386106,1.56914239791858,1.02193039475096,-0.0993645652978206,0.0858959278796129
15360,-776.85691936179,-375.704730004708,-469.50931998401,1.4688740417741,1.1078803759375,-0.100268356144489,0.0859499811865405
15361,-778.260628398295,403.436600111612,-192.779892709,1.36752855911478,1.19357809081406,-0.101345482659314,0.0856977148765581
15362,-448.211405472944,-15.9705186557663,-338.971464798005,1.26452861733362,1.27906488830397,-0.102999941781161,0.0854867974899085
15363,521.258366941263,-349.473088126504,-68.5870554447134,1.16018669970098,1.36435641651039,-0.10434191763264,0.0852915282064184
15364,563.579580776377,-16.1519817312282,501.728156132826,1.055292437623,1.44946704935666,-0.10489426207798,0.0851106328462723
15365,-311.938118032109,-276.210316006818,-802.728013897323,0.950484017277526,1.53476968632698,-0.104808420345475,0.085302636970326
15366,382.815244094388,-332.61051667292,460.599997232643,0.845469948958091,1.61984889521677,-0.105014068319434,0.0850792088897803
15367,-533.231995639802,-436.86360206441,-609.227434484416,0.740279334843815,1.7046345927261,-0.105190614114276,0.0847856975093342
15368,-618.923689679346,174.997210845352,500.769097156364,0.634916130829798,1.78917104342905,-0.105363204014017,0.0845364507029465
15369,-64.0587460666946,209.15787872286,-111.284593526591,0.528990787854422,1.87342249338063,-0.105925342975376,0.0842514499515865
15370,-29.9187851169711,-186.958394458674,-378.06094734485504,0.422847459255176,1.95757736443134,-0.106143328599246,0.0841548710507112
15371,61.0096253790187,129.66678308062,976.995087581518,0.316889593454664,2.04113036029318,-0.105957865800512,0.083552995861838
15372,-928.125588683086,-296.087827440881,233.599841744993,0.211288896293148,2.12455351325568,-0.105600697161516,0.0834231529624985
15373,-170.043264069417,221.144543489462,-686.84559503343,0.10570668610065,2.2080730596718,-0.105582210192498,0.0835195464161247
15374,506.251607566529,248.246919854409,-690.999128343869,0.0001409138611159,2.29076878508318,-0.105565772239534,0.082695725411376
15375,-465.053512216787,291.372502772792,-794.586803349231,-0.104574140854134,2.37208167023772,-0.10471505471525,0.0813128851545408
15376,-848.081849542266,363.496837060894,137.769280180198,-0.208463931644427,2.45185218812935,-0.103889790790293,0.0797705178916259
15377,-245.663438601061,-181.831852307548,701.328473900356,-0.312077786026767,2.53038022052076,-0.10361385438234,0.0785280323914099
15378,146.619866408556,131.323897415945,-314.448503120972,-0.415170431392293,2.60828971289295,-0.103092645365526,0.0779094923721964
15379,707.036576817564,405.45485640223296,-958.188668236526,-0.517100673546906,2.68521987316811,-0.101930242154613,0.0769301602751535
15380,-145.477702271298,-41.8975194689106,855.97164063433,-0.617240143435207,2.76019549724039,-0.100139469888301,0.0749756240722821
15381,-746.004705337577,-498.251007797331,-20.857732494703,-0.715574724634515,2.83364705390204,-0.0983345811993087,0.073451556661654
15382,26.1670822966247,-434.810409271506,828.314618056839,-0.812662123100735,2.90587846494949,-0.0970873984662194,0.0722314110474494
15383,-287.783506409117,2.92232075847709,-853.386933344685,-0.908238570174228,2.97670084375463,-0.0955764470734931,0.0708223788051345
15384,638.552296117359,-298.170575952972,-870.131101606741,-1.00188665436759,3.04551037115194,-0.0936480841933656,0.0688095273973146
15385,23.5734056686352,182.445017067596,833.249050245815,-1.09310423114023,3.11126285911678,-0.0912175767726355,0.0657524879648368
15386,-622.673712094491,245.214611657119,-114.998524164589,-1.18153181703783,3.17460006392605,-0.0884275858976047,0.063337204809268
15387,-936.588532433481,-168.110169078324,-128.667147551522,-1.26758928395341,3.23569137885282,-0.0860574669155763,0.0610913149267733
15388,-694.012097644047,313.597107606262,-723.270868985306,-1.35153790832562,3.29384346618038,-0.0839486243722096,0.0581520873275601
15389,459.452564775718,311.854600130184,-240.958291028742,-1.43318704440502,3.34853822305056,-0.0816491360794047,0.0546947568701843
15390,971.831370436678,202.111165162686,804.565201124045,-1.51160261820163,3.3995047938683,-0.0784155737966077,0.0509665708177312
15391,448.645072933041,-32.0258838773778,112.067538206724,-1.58571294286143,3.44729750665904,-0.0741103246597976,0.0477927127907463
15392,368.204300221262,-146.878875018746,701.688202205927,-1.65528633414559,3.49188813309592,-0.069573391284159,0.0445906264368752
15393,-608.88790152143,188.963637126876,-167.799388114925,-1.72038785228149,3.53302467806328,-0.0651015181359063,0.0411365449673675
15394,-418.731283167428,473.992211403997,236.43956820827,-1.7813186476425,3.57037708874451,-0.0609307953610037,0.0373524106812297
15395,-912.977535138794,164.88515920013,810.255287487756,-1.838244827609,3.60352999088622,-0.056926179966506,0.0331529021417101
15396,55.854620000958,-418.408624509594,-222.531530609832,-1.89109797546331,3.63280585559794,-0.0528531478543104,0.0292758647117122
15397,-424.833461884384,-235.18044484127,-916.808215570566,-1.93942762825213,3.6578250102206304,-0.0483296527888164,0.0250191546226919
15398,199.387701293396,-361.40146270734,-168.111898816095,-1.98278711135416,3.67759052301486,-0.0433594831020321,0.0197655127942289
15399,18.39583147484,480.088849822122,-213.490975911224,-2.02091795167986,3.6920177938817504,-0.0381308403257006,0.0144272708668973
15400,-148.90307124375,-56.7204572256707,976.543902547716,-2.05343034741587,3.70136979837503,-0.0325123957360107,0.0093520044932802
15401,-565.066889398707,-450.176136571465,-476.50413496177106,-2.08035113357401,3.70615450703742,-0.026920786158136,0.0047847086623895
15402,64.1151186538094,-213.315933998187,646.920882458213,-2.10184704434246,3.70619993959448,-0.0214959107684467,4.54325570604652e-05
15403,507.507201609819,339.005252313848,282.519888836931,-2.11771043418419,3.70132372189622,-0.0158633898417313,-0.0048762176982695
15404,458.83193854825504,-199.675572102655,-530.411950950398,-2.12733040347995,3.69191110175719,-0.009619969295763,-0.0094126201390252
15405,731.160230279825,425.810736497874,516.380031453591,-2.13046445008319,3.6774024764575906,-0.0031340466032427,-0.0145086252996047
15406,-821.051845714716,-438.451581325274,741.428171164635,-2.1269870504607,3.65796845931742,0.003477399622493,-0.0194340171401701
15407,-242.049998777317,-278.820427610848,-515.437506056722,-2.11755651404808,3.6343219606306496,0.0094305364126192,-0.0236464986867628
15408,739.932481989782,-493.20139994570707,-785.19773849719,-2.10270712233944,3.60604358967375,0.014849391708641,-0.0282783709569014
15409,-62.344071217121,-41.2064114767794,-260.332324965816,-2.08173372711882,3.57248510753524,0.020973395220619,-0.0335584821385093
15410,-820.444378198519,-418.53734228607294,-491.65176668542705,-2.05465192374971,3.53390828336487,0.0270818033691107,-0.0385768241703697
15411,-384.686448513362,380.810194118797,-696.166686878969,-2.02237583996742,3.49061116647835,0.0322760837822891,-0.0432971168865186
15412,-383.362509523189,267.029460178569,-461.974179197805,-1.98522383184632,3.44254210774269,0.0371520081211003,-0.0480690587356629
15413,-182.884112834231,-109.173573176908,907.286672991154,-1.94315389925486,3.38989590304079,0.0420699325914606,-0.0526462047019032
15414,281.060281851987,254.608694747268,244.28654170374,-1.8962579410971,3.33366544106805,0.0468959581577597,-0.0562304619727394
15415,-759.81317670558,-57.1944638624999,706.720572459843,-1.84441362394349,3.27440249090693,0.0518443171536112,-0.0592629501611186
15416,35.6270124154017,466.00449956357505,916.648419246525,-1.7881330358836,3.21220811583982,0.056280588059886,-0.0621943750671048
15417,-790.811047388157,443.800060691698,955.933483194283,-1.72777328615814,3.14762128552875,0.0603597497254631,-0.0645868303110753
15418,-623.904944499883,-397.432206175536,-834.907412816087,-1.66359094678416,3.08096820381773,0.0641823393739847,-0.0666530817110176
15419,-289.597327866226,433.88170606309694,-20.5659313710871,-1.59616024308176,3.01157196256091,0.0674307037023993,-0.069396241256821
15420,113.874822794886,-446.66565570822,516.731294022911,-1.52547695067662,2.93914190330174,0.070683292405137,-0.0724300592591693
15421,6.57464626512483,406.14182246262,-968.967153215167,-1.4514172161131,2.86454685699417,0.0740597345635219,-0.0745950463075706
15422,-79.8858844143691,-9.41239585375153,744.869490390939,-1.3740787915153,2.78750074650731,0.0773384245977953,-0.0770461104868625
15423,-141.579871903411,400.233182183836,361.592533913529,-1.29379834794445,2.70829874253001,0.0802804435708497,-0.0792020039772949
15424,-314.024009612033,189.348673226864,296.811017858043,-1.21088773899903,2.627781332841,0.0829106089454248,-0.0805174096890085
15425,-878.477161250653,-128.653657861237,987.888217916903,-1.1256930877463,2.54589064701155,0.085194651252726,-0.0818906858294528
15426,195.80604695386,-117.422619169854,-96.3066328089388,-1.03880303327556,2.46309731662457,0.0868900544707407,-0.0827933303869819
15427,-1.25769339172743,-107.81488797905,192.042108845564,-0.950172531320239,2.37935223870738,0.0886305019553227,-0.08374507791719
15428,-25.5870467965607,-386.782957564221,-997.672523972576,-0.859563191481417,2.29439566454637,0.0906093398388226,-0.0849565741610108
15429,456.7206011213,-285.434035112751,-424.28995195216305,-0.767276288912234,2.2079057751962,0.0922869025691826,-0.0864898893501671
15430,307.588523741813,-497.909346643812,-189.602720343558,-0.673262638892974,2.11969443575774,0.0940136500192597,-0.0882113394384603
15431,48.1448033798124,313.412411332003,466.41472837678,-0.577526631594596,2.03027773326905,0.095736007298378,-0.0894167024886943
15432,-976.108977352619,65.3814070561934,-984.105168115627,-0.48043412004167,1.94020466061172,0.0970925115529261,-0.0900730726573256
15433,905.713006268573,289.297946027028,-903.935398306602,-0.382777766187354,1.84917275772421,0.0976563538543163,-0.0910319028875106
15434,216.559412634967,474.02117917788496,-536.445243800503,-0.284269544502291,1.75658479007224,0.0985082216850629,-0.0925879676519752
15435,-913.059177351775,-57.3711465957529,200.716726384452,-0.184444782895281,1.66274605738129,0.0998247616070104,-0.0938387326909509
15436,-635.207152440344,-436.8369577864,-556.42944897915,-0.0843367983242067,1.56828432593872,0.100107984571074,-0.0944617314425684
15437,-119.691075201765,-24.7938195400131,818.931724330151,0.015512239381387,1.47325891270987,0.0998490377055937,-0.0950254132288431
15438,659.319515721057,289.042217189921,213.977530867754,0.115389484998619,1.37804235164539,0.0998772456172319,-0.0952165610644875
15439,-830.307882753876,316.874829479136,503.691536652936,0.215837450342142,1.28307818841584,0.100447965343523,-0.0949641632295504
15440,-141.94856296504,-355.834749233037,525.251315540082,0.316399377880698,1.18826272825033,0.100561927538555,-0.0948154601655049
15441,-371.703727852955,-482.627186957789,-632.385237426385,0.416575694854472,1.09380195266221,0.100176316973774,-0.0944607755881186
15442,300.562125738259,218.715446684774,-856.222036977101,0.516498256132327,0.999175113407243,0.0999225612778557,-0.0946268392549694
15443,769.405497428124,484.765650087865,327.686975265853,0.616290813294343,0.903736623289,0.0997925571620162,-0.0954384901182434
15444,133.123872454783,-464.514914595664,-509.52431499225696,0.716424124552866,0.808011024729523,0.100133311258523,-0.095725598559477
15445,314.336192791438,-416.101238707262,-786.055217089849,0.81671175226202,0.712215661511903,0.100287627709154,-0.0957953632176201
15446,-96.7393504352672,485.390820588195,497.058833298532,0.916818973526386,0.615838105919702,0.100107221264366,-0.0963775555922006
15447,851.641447311024,313.515434079651,980.612795292744,1.01651744329737,0.5194274538682,0.099698469770988,-0.0964106520515016
15448,254.73675079662,-369.516038675868,-73.1274371874446,1.11595501288743,0.423914871860191,0.0994375695900576,-0.0955125820080096
15449,-948.590009941627,-476.178027481608,902.577397698105,1.21517920000376,0.329065243586773,0.0992241871163235,-0.0948496282734183
15450,-668.326883155145,-39.3582534210477,-271.464232664616,1.31315175484813,0.234892824690775,0.0979725548443737,-0.0941724188959975
15451,651.474985315686,-489.111476737873,-726.984598336514,1.40926366836229,0.141355088281078,0.0961119135141642,-0.0935377364096974
15452,-821.15626929773,208.489103233657,-169.652840978603,1.50415720293981,0.0476984336043486,0.0948935345775195,-0.0936566546767291
15453,498.975971895265,-70.6476887137361,468.01182492648,1.59758766652,-0.0459600225884176,0.093430463580185,-0.0936584561927662
15454,-839.974097027304,106.138072149128,910.63391213323,1.68929942854341,-0.138950757297645,0.0917117620234156,-0.0929907347092273
15455,148.016533468787,-13.9513752408883,-564.41029013149,1.77909171569873,-0.230655156368515,0.0897922871553136,-0.0917043990708702
15456,-667.951449873463,61.5753585077781,-57.8300940266272,1.86658729677354,-0.321505088431151,0.0874955810748128,-0.0908499320626358
15457,993.996710667244,-443.796399762156,-878.762638128383,1.95165987654128,-0.411893490662504,0.0850725797677434,-0.0903884022313531
15458,549.398276288645,156.663551144335,-740.240786704771,2.03451075390985,-0.501878874545109,0.0828508773685674,-0.0899853838826045
15459,208.741999738084,229.57488617814,272.788181666043,2.11551655649913,-0.591695866523029,0.0810058025892784,-0.0898169919779209
15460,596.348469783005,-195.017335294232,892.040428476845,2.19404224626691,-0.680653774114412,0.0785256897677851,-0.0889579075913828
15461,-478.99916047618495,169.807895493921,-491.66455562982,2.26986073103681,-0.767813522957857,0.0758184847698944,-0.0871597488434449
15462,608.06810324392,303.157334320761,-758.325743127437,2.34237037109618,-0.853427311995043,0.0725096400593679,-0.0856137890371855
15463,-736.400265332984,180.679602570249,847.806527370727,2.41131579709446,-0.938183474007881,0.0689454259982809,-0.0847561620128384
15464,550.355616094384,-357.520614214982,168.893185479105,2.47630574787433,-1.02126742532696,0.0649899507798759,-0.0830839513190768
15465,661.894334621008,259.856441280668,-939.339557575042,2.5370506926315,-1.10206417977983,0.0607449447571646,-0.0807967544528763
15466,-562.548446197401,322.819197208116,-265.59291384532,2.59399322164975,-1.18131128531199,0.0569425290182544,-0.0792471055321546
15467,945.871444415068,-5.32419813238527,-82.537761139285,2.64632512704269,-1.25906487450936,0.052331905392939,-0.0777535891973693
15468,-693.048079392551,489.574953683543,-554.456956436199,2.69394665860974,-1.33473037851917,0.0476215315670534,-0.0756655040098164
15469,402.672256469582,-98.0420294109894,904.866332968074,2.73656280049726,-1.4082826996241,0.0426161418875197,-0.0735523211049274
15470,410.550790662945,-499.803185235955,338.656905285559,2.77368827915209,-1.47905643875177,0.0371254786548292,-0.0707737391276717
15471,970.906441789417,-144.066298871789,962.075930440874,2.80568116043289,-1.54643469837298,0.0319928812808015,-0.0673782596212074
15472,-724.727318068365,172.001215362865,934.194869406258,2.83265054088371,-1.61022293095904,0.0269693804508151,-0.0637882325860639
15473,345.235844300066,135.963117882726,-786.724567428379,2.85387422324023,-1.66996506723032,0.0212236823565224,-0.0597421362712776
15474,-307.710121163508,178.740599845521,894.477704892986,2.86890989365852,-1.72638624402986,0.0150356704182926,-0.0564211767995355
15475,-493.507485290924,324.369585718421,966.282298434082,2.8778658815565,-1.77936620801992,0.0089559878979712,-0.0529799639900572
15476,869.746698604596,-170.247049816003,755.370588890653,2.88025257112563,-1.8278991125117,0.0023866895691302,-0.0485329044917893
15477,-963.861664472453,250.536027882319,872.796251868266,2.87662121308106,-1.87194004309961,-0.0036313580445637,-0.0440409305879059
15478,787.009833316803,-319.552108381797,-202.903713348128,2.86672956072377,-1.91143835309527,-0.0098916523572936,-0.0394983099956634
15479,-310.517019773119,-38.7307480424212,-956.54000700084,2.85056033012979,-1.94679464298515,-0.0161692305939831,-0.0353562898898714
15480,16.0316610322164,-102.880121791136,408.610760243472,2.82849483997369,-1.97886372186869,-0.0220654901560939,-0.0320690788835443
15481,-180.505085065832,-476.47895143739106,900.783201147199,2.8002302172372,-2.00729773326038,-0.0282646227364869,-0.0284340113916941
15482,646.630683481025,253.779399314681,61.9866122206219,2.7659424330206,-2.03114484479111,-0.0342877842166076,-0.0238471115307308
15483,30.5194211193762,-405.437401741913,-941.340345988412,2.72608355260121,-2.05057814390226,-0.0398588804193909,-0.0194332991111406
15484,-792.834618415559,-318.472095998232,-356.445582863955,2.68091816828907,-2.06654019959676,-0.0451653843121331,-0.0159620556945024
15485,-849.368741714282,-461.607982270353,949.676006907754,2.62990558688354,-2.07928056685122,-0.0510125814055371,-0.0127403672544579
15486,594.673645450501,-329.057650354575,850.968817603659,2.57280465212084,-2.08791247419566,-0.0571009347626967,-0.0086319073444425
15487,-315.901179467055,-494.987182505366,634.212820758555,2.51052647868936,-2.09191129840153,-0.062278173431475,-0.0039988242058739
15488,-215.711018886815,370.04118249709296,-519.481051080303,2.44356803511005,-2.09153476899701,-0.0669584435793138,0.0003765294045212
15489,978.579539242777,120.170134055108,-126.805564841301,2.37176298040809,-2.08758671442428,-0.071805054701962,0.003948054572727
15490,-644.486026044521,-161.457198483487,233.650646175188,2.29600518811673,-2.08058012646083,-0.0757577922913635,0.0070065879634557
15491,-850.337311052498,-161.633671704954,728.30272501494,2.21633012458039,-2.07028096125188,-0.0796750635363384,0.010299165208945
15492,-197.939521191447,-105.875525248028,-104.851456006457,2.13207435546287,-2.05641385199613,-0.0842557691175188,0.0138671092557483
15493,717.251048250735,-134.837975357285,805.02772465382,2.04371406238311,-2.03930948250988,-0.0883602930797562,0.0171043694862494
15494,-796.348198888232,75.0911944596031,-754.436663351033,1.95228355128067,-2.01909686825839,-0.0914305111024423,0.0202126142514967
15495,205.793575161155,-358.694809692459,435.78620100746497,1.85772801057672,-1.99627235891112,-0.0945555407039502,0.0228245093472663
15496,-804.090202018765,328.923547769868,170.518562463817,1.76002988251298,-1.97119366982274,-0.0976981280637381,0.0250786890883792
15497,9.95432490727932,-101.552495536399,-233.280978863386,1.65941542681218,-1.94357063305722,-0.100614455700799,0.0276230367655181
15498,-650.560534694086,56.4771097982215,-156.156702383295,1.55600840041675,-1.91390842251203,-0.103407026395436,0.0296622105451991
15499,-826.928631676088,147.182711728035,-593.273687163838,1.45009766296395,-1.88253684211618,-0.105910737452792,0.0313715803958501
15500,-92.4331633793973,-106.811887520483,92.2570461123065,1.34146642153726,-1.84979693533246,-0.108631241426689,0.0327399067837135
15501,84.6147762103722,-47.7030468968912,776.694373109209,1.23058493601206,-1.81571850883678,-0.110881485525206,0.0340784264956866
15502,645.721493638455,-426.71123463977295,-474.342412731964,1.11808920865243,-1.77976357567901,-0.112495727359631,0.0359549331577644
15503,152.767335985906,-97.8386345102449,-246.698443547848,1.00451662813985,-1.74235590904438,-0.113572580512583,0.0374076666346266
15504,172.693870590284,-300.334962985457,-406.993246538898,0.890056756786664,-1.70414007919144,-0.114459871353181,0.0382158298529489
15505,-364.443117151009,-399.837814247052,59.4312380032374,0.774616471028441,-1.66520684400309,-0.115440285758224,0.038933235188346
15506,-405.06387620112,-267.384416820001,-612.654258530091,0.658069761668801,-1.62551900695355,-0.11654670935964,0.0396878370495408
15507,-402.34560520414306,-91.6630772320908,418.727687604067,0.540250469699716,-1.58528682455422,-0.117819291969085,0.0402321823993255
15508,-905.688886584777,65.3009098206191,-448.559371331446,0.42125455879796,-1.54443026999753,-0.118995910901755,0.0408565545566892
15509,-433.975943151031,369.690418708227,-503.620622949451,0.300939258032018,-1.50295889679726,-0.120315300765942,0.0414713732002714
15510,584.023082871704,-43.8613649569171,-796.143626736941,0.1793908797006,-1.46141802144327,-0.121548378331418,0.0415408753539941
15511,586.326391982489,-264.928613216585,-5.77609034525262,0.0574520904720885,-1.42005815408765,-0.121938789228512,0.0413598673556188
15512,488.705575961183,-179.329926152263,-352.81936387968,-0.0642727906222686,-1.37870032813571,-0.121724881094357,0.0413578259519385
15513,284.617141798133,55.0077005594115,991.680902389304,-0.185740755506932,-1.33718662109207,-0.121467964884663,0.0415137070436458
15514,756.310087650075,244.344826104022,938.473861288932,-0.307012968270499,-1.29507751776415,-0.121272212763567,0.0421091033279142
15515,730.917365042148,-66.8783575247031,-933.52100310998,-0.427866051993369,-1.25178225713932,-0.12085308372287,0.0432952606248314
15516,-235.346295336394,-118.194879214904,-429.107841018922,-0.547985801557687,-1.2083149750186,-0.120119749564318,0.0434672821207212
15517,330.537815512195,-56.371451238268,809.642000175343,-0.667774190197738,-1.165408020073,-0.119788388640051,0.0429069549455987
15518,770.671798396852,142.737893803956,-29.4922215141427,-0.787332979454527,-1.1222360137015,-0.119558789256789,0.0431720063715009
15519,479.698829450475,368.991469445392,493.711162848645,-0.906054697283201,-1.07864420015,-0.118721717828674,0.0435918135514943
15520,850.328906910746,34.5791020635349,-318.332334103822,-1.02375341170578,-1.03483504721017,-0.117698714422583,0.043809152939837
15521,954.629782185435,-297.176859295927,-231.673736350542,-1.1402698727069,-0.990997842680724,-0.116516461001112,0.0438372045294436
15522,15.7122111798023,-126.697931011247,635.352496804696,-1.25523835148148,-0.947540963629123,-0.114968478774584,0.0434568790516007
15523,193.124279986509,14.3878061454121,-526.374931500087,-1.36893861697771,-0.904034940616859,-0.113700265496226,0.0435060230122644
15524,-84.0384100734208,-202.914851346821,189.785272871515,-1.48160310702295,-0.86067753155798,-0.112664490045244,0.0433574090588792
15525,-128.993826182786,-355.505274646023,388.001118929967,-1.59312181021331,-0.817744725454342,-0.111518703190359,0.0429328061036377
15526,-820.341329846824,-220.979150591966,-684.053298602009,-1.70348338146331,-0.774836835766636,-0.110361571250006,0.0429078896877062
15527,-265.322066497401,34.7194119754584,574.917728402627,-1.81287072349958,-0.732453411414192,-0.109387342036267,0.0423834243524436
15528,-105.320743193572,-386.938223326485,262.544038300907,-1.92115208802041,-0.690568205028866,-0.108281364520832,0.0418852063853259
15529,193.121302866897,-427.36545282026094,239.895198932811,-2.02775610722812,-0.648782039930031,-0.106604019207705,0.0417861650988353
15530,-747.571761381534,-444.160261612359,419.375913337023,-2.13222592508518,-0.607342899389273,-0.10446981785706,0.0414391405407583
15531,962.735959980197,321.764170721209,-964.978523198614,-2.2346427086504,-0.566260341372724,-0.10241678356522,0.0410825580165485
15532,-276.883075081158,-33.6455629361778,-368.150518854004,-2.33436797227422,-0.526233274245565,-0.0997252636238266,0.0400270671271591
15533,-489.088260325868,194.341320960017,-681.412210660172,-2.43090415326226,-0.487758253158697,-0.0965361809880339,0.0384750210868685
15534,-180.346929967278,-323.445235435461,306.067379381057,-2.52470492553356,-0.450803788315439,-0.0938007722713015,0.0369544648432576
15535,-40.5982996713157,294.557104398432,-564.68230836381,-2.61544106284666,-0.415149361015166,-0.0907361373130993,0.0356544273002731
15536,-314.186747509728,-367.938429580688,10.9510403564241,-2.70260069353109,-0.380860500679469,-0.0871596306844258,0.034288860335697
15537,538.033589662162,424.97126927415695,-335.733723401335,-2.78595900681783,-0.348214587382206,-0.0833583132867481,0.0326459132972632
15538,906.38847364082,202.769773016417,649.680726024485,-2.86493334504351,-0.317232850096044,-0.0789743382256778,0.0309817372861623
15539,-554.175123164312,-297.906510132348,-919.694586544979,-2.93862271003167,-0.287736131424856,-0.0736893649881614,0.0294967186711871
15540,-909.228767333755,-367.342958704954,-478.214925055772,-3.00729030321403,-0.260160793432058,-0.0686675931823597,0.0275753379927984
15541,132.009099434564,-139.758043322443,-71.9110391918485,-3.07156977166366,-0.235217318985177,-0.0642794684496253,0.0249434744468809
15542,279.535430152691,-209.074272220177,410.811548146813,-3.13085305944682,-0.212629318092697,-0.0592832877831611,0.0225880008924801
15543,711.490141063324,-499.356500539621,74.6633859703429,-3.1842946017432,-0.19209952629116,-0.0534415422963805,0.0205297918015369
15544,809.248009985897,-438.805304324993,626.107737018411,-3.23137265941161,-0.173700921609237,-0.0470780576684127,0.0183986046819231
15545,-977.667037490991,-464.467578026901,38.9554997615313,-3.27161449502396,-0.157469920105994,-0.0402418356123526,0.0162310015032435
15546,-640.350786382074,-409.285979630655,246.280316769405,-3.30568511526734,-0.143565209755565,-0.0340706202433734,0.0139047103504291
15547,-347.671494159723,354.197500287392,-473.890778875777,-3.33415705399411,-0.132312225667645,-0.0284719387267738,0.0112529840879194
15548,-377.091275065836,364.090498903051,333.293715418687,-3.35658913164815,-0.124095305942944,-0.022432077654035,0.0082169197247016
15549,-13.6324539547372,245.066294217287,182.130180920612,-3.3727520458396,-0.118987765038092,-0.0161629141914506,0.0051075409048513
15550,-719.983837762505,93.2081202744788,180.567507330595,-3.38241188976649,-0.116764325142523,-0.0096598439268884,0.0022234398955693
15551,693.756343799001,-128.615765767632,-40.7532037650304,-3.38570553522373,-0.117589137565892,-0.0032936454572438,-0.0008248124233696
15552,41.5559923081688,279.338443752436,185.890421659179,-3.38227726006234,-0.121645044607208,0.0034282751613914,-0.0040559070413153
15553,963.884673728356,-37.2870593315093,502.723980793413,-3.37177825383209,-0.128983420726708,0.010499006230249,-0.0073383761195002
15554,244.531534041603,-429.796294031538,-643.835301501065,-3.35414117638501,-0.139367867264997,0.017637077447076,-0.0103844465382891
15555,-184.661693389863,-128.876006376215,901.275421230729,-3.32936741734125,-0.153229777241616,0.0247737590437649,-0.013861909976619
15556,-336.97848339442,411.174937795141,160.932255333731,-3.29816824325927,-0.170367198217708,0.0311991740819759,-0.017137420976092
15557,730.815012868925,259.818339152607,-733.482202999213,-3.26100072228647,-0.19035637496579,0.0371675209727997,-0.0199891767480814
15558,756.377654887888,53.1285819152932,820.232345555652,-3.2175987470409,-0.213974819143442,0.0434019752455681,-0.0236184441776527
15559,-512.893517306785,208.502052748144,-595.948888776475,-3.16763194284282,-0.240832726504788,0.049966804198085,-0.026857907361346
15560,-19.2957473273585,-272.953125933171,-301.699680563164,-3.11196213549378,-0.270783042777978,0.05566980734904,-0.0299503162731896
15561,-135.810434170933,27.3774341157457,-596.025694110663,-3.05123533868222,-0.304291916609563,0.0607267968115597,-0.0335088738315847
15562,732.031255212728,-336.908219707378,667.979720476159,-2.98553456545703,-0.341248764375924,0.0657007732251915,-0.0369568477663614
15563,-543.510035645489,-209.117453371081,-31.4437659169196,-2.91476668401351,-0.381044461055101,0.0707678814435222,-0.0397956966791772
15564,-698.069984606895,-45.5391562722348,-927.967556999264,-2.83942713254689,-0.423262153650688,0.0753395514666111,-0.0422176925955863
15565,-101.668264884182,329.719525010388,-375.865893300801,-2.76052792873992,-0.468557669261433,0.0788992038069707,-0.0452955156107451
15566,-93.7484036627343,-441.700548041161,285.96212338459,-2.67814570542513,-0.516953305277259,0.0823822233147977,-0.0483956360158259
15567,-404.697494642434,465.996789340853,-285.817365248874,-2.59227316099887,-0.567686619702585,0.0858725444262585,-0.0507333144253264
15568,623.691327011739,-428.166692366818,-447.690883546012,-2.50335475269116,-0.620554118240542,0.0889184083077104,-0.0528674985379568
15569,641.090116581834,-308.993918524801,84.4510038290169,-2.41131873508847,-0.67576403079859,0.0920360176026871,-0.0552099125580484
15570,386.16916378885503,-332.89166138765,-79.5104042984707,-2.31592422146031,-0.732972911282155,0.0953945136281584,-0.0572088804835653
15571,905.440630462041,-129.944516292525,-665.605877451772,-2.21756567319477,-0.791842108992137,0.0983585482655434,-0.0588691977099817
15572,-819.732511573726,-346.767335705357,371.135857073408,-2.1163794908383,-0.852596667298788,0.101186182356467,-0.0607545583066512
15573,890.462402608438,-371.29470084837106,-346.200538434271,-2.01322879517888,-0.914866574403521,0.10315069565942,-0.062269907104733
15574,-694.208242477916,-429.11776230455905,632.378038199326,-1.90837071477244,-0.978354106905422,0.104858080406439,-0.0634875325019005
15575,447.877092416296,-67.4082495269698,424.123179447093,-1.80198213263541,-1.04279781465784,0.106388582137028,-0.06444370775242
15576,-109.311626739,441.980714498194,672.112509158298,-1.6945121174421,-1.10769043133359,0.107470015193319,-0.0648926166757478
15577,51.4601677098028,-367.170575466442,-105.563453139832,-1.58588590255068,-1.1728982177269,0.108626214891413,-0.065207786393306
15578,-236.90997516733,-27.2523390389919,577.878208915575,-1.47650798350596,-1.23858078351276,0.109377919044725,-0.0656825657858635
15579,-284.601245233491,-314.820527085706,-344.56569572475,-1.36663857547595,-1.30468726891484,0.10986940803001,-0.0661064854020788
15580,204.421384225569,-94.0876994354523,-727.628329721674,-1.25663221268856,-1.37124759595557,0.110006362787383,-0.0665603270407358
15581,193.037629537395,-61.8323742646644,-197.432085694098,-1.14644542650543,-1.43883180317505,0.11018678618314,-0.0675842072194768
